"table_family","catalog_name","schema_name","table_name","column_name","data_type","ordinal_position"
"contract","transport_dev","transport_wru","uvw_job","compliancecalculationdate","TIMESTAMP","78"
"contract","transport_dev","transport_wru","uvw_job","job_hyperlink","STRING","79"
"contract","transport_dev","transport_wru","uvw_job","intervention_level","STRING","80"
"contract","transport_dev","transport_wru","uvw_job","modified_aest","TIMESTAMP","81"
"contract","transport_dev","transport_wru","uvw_job","comment","STRING","82"
"contract","transport_dev","transport_wru","uvw_job","jobid","INT","83"
"contract","transport_dev","transport_wru","uvw_job","rn","INT","84"
"contract","transport_dev","transport_wru","uvw_job","job_comments","STRING","85"
"contract","transport_dev","transport_wru","uvw_job","html_job_comments","STRING","86"
"contract","transport_dev","transport_wru","uvw_job_geom","id","INT","0"
"contract","transport_dev","transport_wru","uvw_job_geom","wkt","STRING","1"
"contract","transport_dev","transport_wru","uvw_job_geom","wkt_Type","STRING","2"
"contract","transport_dev","transport_wru","uvw_job_geom","start_longitude","FLOAT","3"
"contract","transport_dev","transport_wru","uvw_job_geom","start_latitude","FLOAT","4"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","reporting_ID","STRING","0"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","job_id","INT","1"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","assetid","INT","2"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","assetcode","STRING","3"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","assetname","STRING","4"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","assettypename","STRING","5"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","activitytype","STRING","6"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","hazarddefectcode","STRING","7"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","hazardcode","STRING","8"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","activitycategorycode","STRING","9"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","activitycategoryname","STRING","10"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","activitycode","STRING","11"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","activityname","STRING","12"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","KPI_Category","STRING","13"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","interventionid","INT","14"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","interventioncode","STRING","15"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","fullinterventioncode","STRING","16"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","interventionname","STRING","17"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","createddate","TIMESTAMP","18"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","duedate","TIMESTAMP","19"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","scheduledstart","TIMESTAMP","20"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","scheduledend","TIMESTAMP","21"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","completeddate","TIMESTAMP","22"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","assigneddate","TIMESTAMP","23"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","completedstatus","STRING","24"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","classification","STRING","25"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","assigneduser","STRING","26"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","createduser","STRING","27"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","completeduser","STRING","28"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","Travel_To_Site","TIMESTAMP","29"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","Arrvied_On_Site","TIMESTAMP","30"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","Start_On_Site","TIMESTAMP","31"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","Finish_On_Site","TIMESTAMP","32"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","inspectionid","INT","33"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","inspectiontypename","STRING","34"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","area","STRING","35"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","mergedjobid","INT","36"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","ETS_ID","STRING","37"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","ETS_Request","STRING","38"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","job_hyperlink","STRING","39"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","intervention_level","STRING","40"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","comment","STRING","41"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","full_Comments","STRING","42"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","html_job_comments","STRING","43"
"contract","transport_dev","transport_wru","uvw_kpi_1_noncompliant","DateUID","STRING","0"
"contract","transport_dev","transport_wru","uvw_kpi_1_noncompliant","non_compliant","STRING","1"
"contract","transport_dev","transport_wru","uvw_kpi_1_noncompliant","Non_Compliant_Comments","STRING","2"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","assettype","STRING","0"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","roadno","STRING","1"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","direction","STRING","2"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Parent_Asset_chainage","LONG","3"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Exempted","STRING","4"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Reporting_ID","STRING","5"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Day_Type","STRING","6"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","day_of_week","STRING","7"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Analysis_StartDateTime","TIMESTAMP","8"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Analysis_EndDateTime","TIMESTAMP","9"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Analysis_CalcStartTime","STRING","10"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Analysis_CalcEndTime","STRING","11"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","date","DATE","12"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Public_Holiday","STRING","13"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Holiday_Name","STRING","14"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","RecordID","INT","15"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","AssetCode","STRING","16"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","AssetName","STRING","17"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Work_Order_Type","STRING","18"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Work_Order_Number","INT","19"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Access_Type","STRING","20"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","No_of_Lanes","INT","21"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","LengthofWorksite","INT","22"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","MOA_REF","INT","23"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","activitycategorycode","STRING","24"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","activitycode","STRING","25"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","interventioncode","STRING","26"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","intervention_level","STRING","27"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","ClosureType","STRING","28"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","StateDateTime","TIMESTAMP","29"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","StartDate","DATE","30"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","EndDateTime","TIMESTAMP","31"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","EndDate","DATE","32"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Normal_Speed_limit","INT","33"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Reduce_Speed_limit","INT","34"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Comments","STRING","35"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","IsOneLaneOpenIsSameDirection","STRING","36"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","LA_Link","STRING","37"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","Work_Order_Link","STRING","38"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","valid_data","STRING","39"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Reporting_ID","STRING","0"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","RecordID","INT","1"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Work_Order_Type","STRING","2"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Work_Order_Number","INT","3"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Access_Type","STRING","4"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","RN","INT","5"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","MOA_REF","INT","6"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","assettype","STRING","7"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","AssetName","STRING","8"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","activitycategorycode","STRING","9"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","activitycode","STRING","10"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","intervention_level","STRING","11"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Exempted","STRING","12"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","RoadNo","STRING","13"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","direction","STRING","14"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Parent_Asset_chainage","LONG","15"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","ClosureType","STRING","16"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Day_Type","STRING","17"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","period","STRING","18"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","day_of_week","STRING","19"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Public_Holiday","STRING","20"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Holiday_Name","STRING","21"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","start_Time","TIMESTAMP","22"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","end_Time","TIMESTAMP","23"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","DURATION_IN_MIN","LONG","24"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","NO_OF_PERIODS_OF_15MIN","LONG","25"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","LengthofWorksite","INT","26"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","NO_OF_LENGTHS_OF_500M","LONG","27"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Normal_Speed_limit","INT","28"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Reduce_Speed_limit","INT","29"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","SpeedReducationGreaterThan10","STRING","30"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Total_No_Lanes","LONG","31"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","No_lane_access_lanes","INT","32"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","lanes_open","LONG","33"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Divided_Section","STRING","34"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Lane_access_units","LONG","35"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Max_Hourly_Traf_Vol","LONG","36"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","Allowed_Hourly_Traf_Vol_PerLane","INT","37"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","IsOneLaneOpenIsSameDirection","STRING","38"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","LA_Link","STRING","39"
